image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034967,0.00038608923205174506,0.00024732761085033417,0.6347500681877136,0.0001552791363792494,0.08900926262140274,0.27541986107826233,3.264582483097911e-05
ISIC_0036017,1.3328746717888862e-05,8.768435691308696e-06,0.5722864866256714,7.14269481250085e-05,0.009005538187921047,0.41860857605934143,5.863666501682019e-06
ISIC_0035014,4.917364085366138e-11,1.2419391071105679e-09,9.384856980432232e-08,3.1263454047802952e-09,1.4328732333979133e-07,0.9999993443489075,5.411642973740527e-07
ISIC_0035845,2.797307274704508e-08,3.6876255649076484e-07,6.197947488573163e-09,1.3087877448469953e-07,0.9999980926513672,8.806978968323165e-08,1.2843432841691538e-06
ISIC_0035647,1.1732424809451913e-06,1.3481831047101878e-06,4.276931576896459e-06,2.1351750092435395e-06,5.1696686568902805e-05,0.9999382495880127,1.1425198636061396e-06
ISIC_0034629,1.5780536841702997e-06,2.207228817496798e-06,0.9521985054016113,3.261872507209773e-06,0.027137136086821556,0.020655523985624313,1.804035036911955e-06
ISIC_0035560,8.05116897595326e-08,6.170436250840794e-08,1.0723642418497548e-07,6.6571494983236335e-09,6.068800576031208e-05,0.99993896484375,3.7514912065717e-08
ISIC_0034789,1.7698317606118508e-05,8.284959221782628e-06,2.2569731299881823e-05,0.0001857095630839467,0.33411332964897156,0.6656473278999329,5.5828672884672415e-06
ISIC_0035182,2.9662836076305155e-10,3.4370586238230416e-11,1.0848020259857094e-09,1.1309985170626646e-09,1.2463751142277602e-09,1.0,8.633609382968643e-10
ISIC_0035427,1.200918831045783e-07,5.69843962239247e-07,5.038217295805225e-06,7.28971826902125e-06,5.450831341846651e-09,0.9999850392341614,2.007020611927146e-06
ISIC_0035315,4.815419618608985e-09,1.3640418217164552e-07,2.0693153146567056e-07,1.0298780352968606e-06,6.59234160593769e-08,0.9999966621398926,1.989399379453971e-06
ISIC_0035577,0.00017543177818879485,0.007447250187397003,0.330627977848053,0.008677319623529911,0.002811926184222102,0.07254720479249954,0.5777129530906677
ISIC_0034816,1.0463129456184106e-06,2.7142280032421695e-06,0.0007735786493867636,8.956170859164558e-06,8.287260425277054e-05,0.9991302490234375,4.935516813020513e-07
ISIC_0034773,6.0989856137894094e-05,7.64137803344056e-05,0.2344181090593338,6.854987532278756e-06,0.7518571019172668,0.013570317067205906,1.0143211511604022e-05
ISIC_0035349,1.093878108804347e-05,1.9242632333771326e-05,4.805428397958167e-05,4.453240762813948e-05,5.5032145610312e-05,0.9997890591621399,3.331301923026331e-05
ISIC_0035793,1.3621203834190965e-05,1.6801541278255172e-05,0.00022059306502342224,1.5156655535975005e-05,9.40580212045461e-05,0.9996394515037537,3.8436880345216196e-07
ISIC_0034950,4.724511271092524e-08,9.018849556063913e-10,5.132169917487772e-06,2.368956756981788e-06,3.9528913475805894e-07,0.9999921321868896,2.702729773318424e-08
ISIC_0035133,5.769305175817863e-07,2.0468097261527873e-07,1.5972418623277918e-05,2.081726080405133e-07,0.00011568734043976292,0.9998669624328613,3.3282674394286005e-07
ISIC_0035520,5.265027080980644e-09,4.1685352392129005e-10,3.209052357178166e-09,6.903916727196702e-08,3.728258377577731e-07,0.9999846816062927,1.4885044038237538e-05
ISIC_0035648,8.226081263273954e-06,1.9934384454245446e-06,0.006832776125520468,2.185936637033592e-06,0.0002711252309381962,0.9928832650184631,3.9902070625430497e-07
ISIC_0036057,1.4635018885655882e-07,3.310148954938086e-08,5.528601150217582e-07,2.2848035996503313e-07,0.03974589332938194,0.9602523446083069,8.080713200797618e-07
ISIC_0035865,7.119252131815301e-06,5.1305505621712655e-06,5.040841642767191e-05,5.778940249001607e-06,0.23308850824832916,0.7663076519966125,0.0005357304471544921
ISIC_0035665,7.248204259013846e-10,3.3486638462143503e-10,1.095755521873798e-07,4.6145460785851355e-09,2.1949440451862756e-06,0.9999976754188538,7.408215818571762e-09
ISIC_0035106,8.993646588351112e-06,0.9999908804893494,1.0295975272356372e-07,5.043224504674981e-09,6.588791290340623e-09,3.4225480522592777e-12,1.7891689907401087e-08
ISIC_0035259,5.2184612286509946e-05,0.0016636810032650828,4.0936811274150386e-07,2.8653494155150838e-05,3.3078667911468074e-05,0.9982118606567383,1.0076277249027044e-05
ISIC_0035883,1.4066858966543805e-06,2.77728759101592e-06,0.03883368894457817,7.551843737019226e-06,0.022588403895497322,0.9385592341423035,6.93057882017456e-06
ISIC_0035448,3.428577031172608e-07,1.171709982372704e-07,8.50912601890741e-06,2.6911905024462612e-06,5.653337780131551e-07,0.9999870657920837,8.426497970503988e-07
ISIC_0035049,1.1430581281501873e-07,9.44302271932429e-08,8.456474347440235e-07,8.865463314577937e-07,3.127426907667541e-06,0.9999874234199524,7.527647085225908e-06
ISIC_0035430,3.0571809475077316e-05,1.5424258492657827e-07,0.0023423011880367994,1.6559310722641385e-07,0.9976198673248291,6.948440841370029e-06,1.1403777477880794e-08
ISIC_0035862,4.726540737465257e-06,1.4728779262895841e-07,0.01189380418509245,1.1542866786840023e-06,0.43049564957618713,0.5576030611991882,1.281361619476229e-06
ISIC_0035007,3.012336492247414e-06,1.1490031965877279e-06,2.0169620711385505e-06,8.728631655685604e-06,8.076237918430706e-07,0.999974250793457,1.0008228855440393e-05
ISIC_0035518,9.804148959347003e-08,1.5731819402731162e-08,3.790547609128225e-08,3.244191049134315e-08,2.9813584205840016e-06,0.9999968409538269,6.726045143068404e-08
ISIC_0034690,1.2726108167271377e-08,1.140402616783831e-08,6.207359888321662e-07,1.8337043883320803e-08,8.644679638791786e-08,0.9999993443489075,1.9669800011001826e-08
ISIC_0035594,0.0018065442563965917,0.9958369731903076,0.0005969349876977503,0.00018443661974743009,0.00014416877820622176,0.001389357610605657,4.1573395719751716e-05
ISIC_0034691,3.8984847350320706e-08,4.208554216234006e-08,0.9993923306465149,8.561175945942523e-08,1.2391093662245112e-07,0.0006072063115425408,1.4624983180056006e-07
ISIC_0035916,5.53694371774327e-05,3.6647033994086087e-06,0.0002801354567054659,1.0828814993146807e-05,0.0011788761476054788,0.998461902141571,9.265447260986548e-06
ISIC_0035713,6.630657689576935e-10,3.1760316598905547e-10,7.23106666100648e-07,1.377593483731232e-09,1.542507220619882e-06,0.9999977946281433,1.3648563390589175e-09
ISIC_0034996,3.239642509811347e-08,6.193948109967096e-08,0.00016785546904429793,3.3217256145690044e-07,4.158835054113297e-06,0.9998276233673096,3.3062100612824e-08
ISIC_0035651,3.676138859987077e-08,3.6958456295366204e-09,1.7200362378844147e-07,1.837288721162622e-08,0.9999855160713196,1.4303182979347184e-05,8.254278149877337e-09
ISIC_0035429,5.029336875850277e-07,3.0743804018129595e-06,0.0004219760885462165,2.025068533839658e-05,0.00042452572961337864,0.9991207122802734,9.019879144034348e-06
ISIC_0035306,1.183090816425647e-07,5.144617887253844e-08,1.97105691768229e-06,9.948158741224233e-09,0.9989750981330872,0.0010226729791611433,3.584833763170536e-08
ISIC_0035857,2.2241447084070387e-07,4.670072939916281e-06,1.619928724494457e-07,0.00013797178689856082,4.575199454848189e-06,0.9998500943183899,2.24906921175716e-06
ISIC_0034838,5.179574600333581e-07,3.996698971775459e-09,1.0515080930417753e-06,8.025746865314431e-06,0.00026177833206020296,0.999727725982666,7.909093824309821e-07
ISIC_0034692,0.00048141987645067275,2.0897527065244503e-05,0.9794785380363464,0.007344296667724848,4.312331657274626e-05,0.012626264244318008,5.440791483124485e-06
ISIC_0035059,8.606258052168414e-05,2.301482027178281e-06,3.1846918773226207e-06,7.142110121094447e-07,0.00053832633420825,0.9993693232536316,1.572796008986188e-07
ISIC_0034669,0.9523612856864929,1.6995082674498008e-08,0.0476342998445034,4.463714049052214e-06,6.407639696615064e-11,6.531736956860712e-11,1.5275013198756682e-10
ISIC_0035506,2.0314892879014224e-08,1.695538642820793e-08,1.9180185972800246e-06,6.217560866161875e-08,1.8934724721475504e-05,0.9999788403511047,2.1002936989589216e-07
ISIC_0035219,7.438231280909591e-11,7.914093859417992e-12,6.273540353873841e-09,1.110766856271539e-08,1.6185538465052218e-09,1.0,1.1329375215751725e-09
ISIC_0035581,4.541551579251291e-09,5.061227437153093e-09,2.449384473024452e-09,2.6847764900139737e-08,5.656082521454664e-06,0.9999942183494568,1.3755430927631096e-07
ISIC_0035716,6.679807120235637e-05,5.622870844490535e-07,0.013175892643630505,0.00018731395539361984,0.03767190873622894,0.9488937258720398,3.7185934615990845e-06
ISIC_0035866,7.119628548934998e-07,2.137014121217362e-08,0.99992436170578,1.2529905113467521e-08,4.6980378101579845e-05,2.7968728318228386e-05,1.5937864361603715e-09
ISIC_0035689,1.1304108511467348e-06,1.0261047691528802e-06,0.0016791913658380508,7.818909608658942e-08,0.001135059166699648,0.9971831440925598,3.610140595355915e-07
ISIC_0035139,2.8145547048552544e-07,3.0022303576515696e-07,0.0015972512774169445,5.421511104941601e-06,0.3169688284397125,0.6814268231391907,1.4388225508810137e-06
ISIC_0035979,1.7740244118158444e-07,1.2201854815430124e-07,7.859543416088854e-07,2.2018842571469577e-07,5.455539212562144e-05,0.9999440312385559,1.4129358305581263e-07
ISIC_0035744,4.963289484294364e-06,0.9999930262565613,5.1599908346133816e-08,4.913444584531135e-08,1.0662175782272243e-06,2.201596771556069e-08,9.304910690843826e-07
ISIC_0034781,9.893215136003164e-10,8.20128187584146e-10,9.283429580619895e-11,2.7356669818345836e-08,0.00022143723617773503,0.9997614026069641,1.7186439436045475e-05
ISIC_0035342,6.52719434057758e-09,2.2029394974865113e-10,2.3840007301600963e-08,1.065826836565975e-06,4.0787389821161923e-07,0.9999985098838806,1.7305289645719313e-08
ISIC_0034576,9.0118472684253e-09,6.554666254210417e-10,4.98361316658702e-07,5.516491796697665e-07,2.1500300135812722e-06,0.9999968409538269,2.181524649813582e-08
ISIC_0035109,9.280502126784995e-05,2.071605558739975e-05,0.5996692776679993,6.048162504157517e-07,0.3976142108440399,0.0026014987379312515,8.496475061292585e-07
ISIC_0035096,2.2940384401121117e-12,1.597873275480024e-14,2.5490711971776214e-11,3.843125904318123e-12,8.02457156279246e-10,1.0,2.859590168824422e-12
ISIC_0035103,1.0920786941426286e-08,9.464314887352998e-10,1.0293097147950903e-05,7.304353033532607e-08,2.4949940780061297e-07,0.9999892115592957,2.5142023218904797e-07
ISIC_0035469,1.117812953310704e-08,3.3136968169422687e-10,8.219962666089486e-08,7.050775963080014e-09,2.210136017311015e-06,0.9999977946281433,1.2671029780975118e-09
ISIC_0035810,1.641055149548265e-07,8.13380918174289e-09,0.9915621280670166,5.618724929767893e-10,0.008437705226242542,4.283151255890516e-08,1.6252775791869567e-09
ISIC_0034526,7.962310519360472e-06,1.7134054530743015e-07,0.9997685551643372,3.155626018269686e-07,0.00018889096099883318,3.409566488699056e-05,4.079465210082844e-09
ISIC_0035629,0.00024327255960088223,1.0151063179364428e-05,0.0011719126487150788,2.099473249472794e-06,0.9263501167297363,0.07222172617912292,7.400779509225686e-07
ISIC_0035867,1.637497137885191e-09,1.1410509342946185e-10,2.4667974685144145e-07,2.1475871747611563e-08,0.002436594106256962,0.9975631237030029,1.1610563177555377e-08
ISIC_0035453,4.778739537414367e-08,7.680818470134909e-08,8.736760150895861e-07,7.779781441286104e-08,9.990691978600807e-06,0.9999890327453613,5.16863849497895e-08
ISIC_0034664,5.248643186739343e-10,4.679925891259984e-10,6.629606019714629e-08,1.014863855175463e-07,1.2823805128903132e-08,0.9999998211860657,7.820207592601491e-09
ISIC_0035158,2.6446687062531282e-09,9.958384117325636e-10,1.2862741414210177e-06,2.7209773989511632e-08,9.7940073828795e-09,0.9999985694885254,1.628376509188456e-07
ISIC_0036016,0.010400607250630856,0.9892978668212891,0.0002689074317459017,1.9874380541295977e-06,2.874163146771025e-05,2.025811909334152e-07,1.5805835573701188e-06
ISIC_0035683,2.3857917767600156e-05,0.9879755973815918,0.0009746390278451145,0.0001471588184358552,0.010372706688940525,0.0003920937597285956,0.00011397743946872652
ISIC_0035117,0.9897363185882568,0.006449355278164148,0.00025067204842343926,1.7168029444292188e-05,0.0035427601542323828,7.170269356038261e-08,3.628087824836257e-06
ISIC_0035136,0.05787500739097595,0.007082745898514986,0.016789620742201805,0.02010800689458847,0.8833088278770447,0.008393189869821072,0.006442601326853037
ISIC_0035967,8.167401865932788e-09,1.6274853686937263e-09,6.853985379251526e-09,1.4394075265045103e-08,0.0003010602085851133,0.9996988773345947,1.9000152562398398e-08
ISIC_0035021,2.952754414309311e-07,1.8726393591350643e-07,6.286741154326592e-07,5.13156976467144e-07,0.9996611475944519,0.0003369616169948131,3.2579362141405e-07
ISIC_0034536,0.9999225735664368,2.639971853568568e-06,2.3491598710734252e-07,4.587249713949859e-05,2.8479860702645965e-05,3.695630468314448e-08,2.552258422383602e-07
ISIC_0035692,1.5813430565003728e-08,0.9999992847442627,8.696940057006941e-09,1.6244623424199744e-09,1.2909045210562908e-07,8.458564959568093e-10,6.735619422215677e-07
ISIC_0034530,3.1861482057138346e-06,1.8330945749767125e-05,0.0005241894978098571,0.0018927661003544927,7.911929600368239e-08,0.9974610209465027,0.00010057879990199581
ISIC_0034700,2.2790985765297478e-10,4.04388935532074e-12,4.8057589019379066e-09,1.105526958866676e-08,5.637059707908065e-10,1.0,5.22211406062123e-11
ISIC_0035800,3.2405228722609536e-08,1.1251160003666882e-06,1.3273022887005936e-05,2.6797684071766525e-09,0.002574138343334198,0.9974112510681152,1.8991551087310654e-07
ISIC_0034966,0.0013666991144418716,0.4999166429042816,0.06444035470485687,0.00013301416765898466,0.4333246648311615,4.5520812363974983e-07,0.0008189103682525456
ISIC_0034568,2.558356015924801e-07,6.97386903780739e-09,7.639227987965569e-07,1.0261376246489817e-06,6.438579589485016e-07,0.9999973773956299,6.259718077217258e-09
ISIC_0034834,1.9019336150449817e-07,9.21099863049335e-11,3.62724989599883e-07,2.6214249260192446e-07,2.5188542167597916e-06,0.9999966621398926,4.2075667394669836e-09
ISIC_0035364,0.9905722141265869,5.550217247218825e-05,0.009366782382130623,2.0369636786199408e-06,3.4103370580851333e-06,2.190184145156593e-11,4.007078402423758e-08
ISIC_0034916,1.1321751869353136e-10,6.587450723793964e-11,2.0450087845347298e-08,5.410234760194754e-11,1.7943599459613324e-06,0.9999983310699463,7.275358648861641e-10
ISIC_0034676,2.744797939158161e-06,4.0048198002295976e-07,0.00010348053183406591,3.006662882398814e-05,7.336611815844662e-07,0.999860942363739,1.6738595149945468e-06
ISIC_0035033,0.033684540539979935,0.9613270163536072,0.004056085366755724,0.0009270486771129072,2.650543251547788e-07,2.805473741318565e-06,2.2254100713325897e-06
ISIC_0034532,9.796722322263918e-10,3.953045446536407e-09,1.4227597944227455e-07,4.1404845774195564e-08,3.230991524105775e-06,0.9999966025352478,1.4857474361917866e-08
ISIC_0034527,1.4619617104472127e-05,3.573645153664984e-05,0.0003201114886905998,2.005675014515873e-05,0.07350345700979233,0.9260748028755188,3.110466423095204e-05
ISIC_0035355,0.0003709138836711645,0.9830480217933655,0.0007009980618022382,0.01446838304400444,9.92188802229066e-07,0.0011795778991654515,0.000231155616347678
ISIC_0035060,1.4908559720083758e-08,3.086584599021336e-10,2.047106136160437e-05,1.0036091957488225e-09,1.2471223271859344e-05,0.999967098236084,1.848092456846473e-09
ISIC_0035630,0.9997792840003967,2.670358981049503e-06,6.25086177024059e-05,5.53737436348456e-07,0.00015499541768804193,2.703650814339653e-08,2.1023231155936628e-08
ISIC_0035950,9.452622180106118e-06,2.248815178518271e-08,0.9999834895133972,6.205804311321117e-06,1.6153478554770118e-08,8.972007776719693e-07,7.817987146552241e-09
ISIC_0034925,9.945092216412377e-08,1.192881313727412e-07,2.1626595625434675e-08,1.8041220073428121e-07,0.0008586512412875891,0.9991404414176941,4.515016200912214e-07
ISIC_0034825,0.0595986433327198,0.13482694327831268,0.6400015950202942,0.11057344824075699,0.0480734221637249,0.002494982909411192,0.004431167617440224
ISIC_0035205,8.532572870478816e-09,3.6534389402653744e-10,3.925039138152897e-08,1.662634645072103e-06,5.2882401178067084e-06,0.9999929070472717,1.0022268526199696e-07
ISIC_0035324,2.579086640253081e-06,1.5325093727369676e-06,0.004089497961103916,1.952609522959392e-07,0.24656856060028076,0.7493376731872559,3.1505382480645494e-07
ISIC_0035354,2.7152921577844324e-10,5.044666073761306e-11,7.485387527594867e-07,8.180997923545874e-08,1.5388412322181466e-08,0.9999989867210388,4.0516326293982274e-07
ISIC_0034525,1.919626839708144e-07,8.420268926556673e-09,5.402006397758896e-09,5.923315711697796e-06,1.6582458073344242e-08,0.9999939799308777,1.4947306725687781e-09
ISIC_0034743,7.564422048744746e-07,9.311115150012483e-07,0.000265707029029727,1.7188351193908602e-05,2.6398632613222617e-08,0.9997143149375916,1.1459295592430863e-06
ISIC_0035960,1.5023560081317555e-05,0.3388749361038208,1.2794535905413795e-05,9.807943570194766e-05,8.648349648865405e-06,0.6609849333763123,5.064097877038876e-06
ISIC_0035669,6.754973128408892e-06,1.8029778630079818e-06,8.297261544498724e-09,1.662199338170467e-07,0.9872121810913086,0.012778648175299168,1.1212897561563295e-06
ISIC_0035596,3.174750236212276e-05,8.409815563936718e-07,0.0003380202397238463,1.7378770280629396e-05,0.00012099248124286532,0.9994905591011047,4.881104587184382e-07
ISIC_0034612,0.00018708342395257205,0.9994339942932129,4.660575996240368e-07,3.793677387875505e-05,9.408652204001555e-07,0.00033001534757204354,9.586384294379968e-06
ISIC_0035292,3.0711587786780292e-12,4.4137356963735996e-11,2.8103461224837645e-10,7.852702516020216e-11,2.0345671813970512e-08,1.0,5.290504700994347e-10
ISIC_0035452,7.462494266974318e-08,4.1421966301413704e-08,0.00016308583144564182,2.6023191821877845e-05,1.0630891722485103e-09,0.9998106360435486,2.661830365013884e-07
ISIC_0035756,1.2282817429820625e-08,4.049157098506839e-08,2.4811719413264655e-05,6.45240163521521e-07,0.5050553679466248,0.4949193000793457,1.9313522159336571e-07
ISIC_0034746,0.0005021674442104995,0.9114505648612976,0.015730949118733406,0.07226782292127609,1.9389191947993822e-05,8.447956929558131e-07,2.8314088922343217e-05
